Model,Expected,Actual,Source dataset,Source model,B - A,|B - A|,|B - A| / Expected,Priority,Item
CPursuit,88.1,87.99,CMABs,CPURSUIT,-0.10999999999999943,0.10999999999999943,0.001249,Low,CPursuit / Avg Eff. (%)
iCEpsilonGreedy,86.9,86.83,iCMABs,ICEPSILONGREEDY,-0.07000000000000739,0.07000000000000739,0.000806,Low,iCEpsilonGreedy / Avg Eff. (%)
EXPNeuralUCB,82.4,83.12,EXP3,EXPNEURALUCB,0.7199999999999989,0.7199999999999989,0.008738,Medium,EXPNeuralUCB / Avg Eff. (%)
EXPUCB,76.3,76.44,EXP3,EXPUCB,0.14000000000000057,0.14000000000000057,0.001835,Low,EXPUCB / Avg Eff. (%)
CPursuit,5.3,5.62,CMABs,CPURSUIT,0.3200000000000003,0.3200000000000003,0.060377,Low,CPursuit / CV (%)
iCEpsilonGreedy,3.6,3.65,iCMABs,ICEPSILONGREEDY,0.04999999999999982,0.04999999999999982,0.013889,Low,iCEpsilonGreedy / CV (%)
EXPNeuralUCB,16.5,15.08,EXP3,EXPNEURALUCB,-1.42,1.42,0.086061,High,EXPNeuralUCB / CV (%)
EXPUCB,6.0,6.01,EXP3,EXPUCB,0.009999999999999787,0.009999999999999787,0.001667,Low,EXPUCB / CV (%)
CPursuit,77.4,77.37,CMABs,CPURSUIT,-0.030000000000001137,0.030000000000001137,0.000388,Low,CPursuit / Floor (%)
iCEpsilonGreedy,81.0,80.98,iCMABs,ICEPSILONGREEDY,-0.01999999999999602,0.01999999999999602,0.000247,Low,iCEpsilonGreedy / Floor (%)
EXPNeuralUCB,18.0,18.01,EXP3,EXPNEURALUCB,0.010000000000001563,0.010000000000001563,0.000556,Low,EXPNeuralUCB / Floor (%)
EXPUCB,68.8,68.75,EXP3,EXPUCB,-0.04999999999999716,0.04999999999999716,0.000727,Low,EXPUCB / Floor (%)
CPursuit,25.6,25.61,CMABs,CPURSUIT,0.00999999999999801,0.00999999999999801,0.000391,Low,CPursuit / Win Dominance (%)
iCEpsilonGreedy,43.9,43.9,iCMABs,ICEPSILONGREEDY,0.0,0.0,0.0,None,iCEpsilonGreedy / Win Dominance (%)
EXPNeuralUCB,30.5,30.49,EXP3,EXPNEURALUCB,-0.010000000000001563,0.010000000000001563,0.000328,Low,EXPNeuralUCB / Win Dominance (%)
EXP3/UCB,0.0,0.0,EXP3,EXPUCB,0.0,0.0,0.0,None,EXP3/UCB / Win Dominance (%)
