model,scale,scenario,n,eff_pct_mean,eff_pct_std
CPURSUITNEURALUCB,1.0,ADAPTIVE,1,90.26269669677556,
CPURSUITNEURALUCB,1.0,MARKOV,1,88.31274278076471,
CPURSUITNEURALUCB,1.0,NONE,1,96.66840233303267,
CPURSUITNEURALUCB,1.0,STOCHASTIC,1,92.83464128145036,
CPURSUITNEURALUCB,1.5,ADAPTIVE,1,93.81285882569674,
CPURSUITNEURALUCB,1.5,MARKOV,1,92.51070254625373,
CPURSUITNEURALUCB,1.5,NONE,1,99.8191730605932,
CPURSUITNEURALUCB,1.5,STOCHASTIC,1,91.929290721833,
CPURSUITNEURALUCB,2.0,ADAPTIVE,1,91.88017240561167,
CPURSUITNEURALUCB,2.0,MARKOV,1,89.47702528905756,
CPURSUITNEURALUCB,2.0,NONE,1,97.2014595903009,
CPURSUITNEURALUCB,2.0,STOCHASTIC,1,92.0824235032494,
ICPURSUITNEURALUCB,1.0,ADAPTIVE,1,91.50306096251198,
ICPURSUITNEURALUCB,1.0,MARKOV,1,89.14567116294762,
ICPURSUITNEURALUCB,1.0,NONE,1,96.19486575891068,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,1,91.4367994341019,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,1,93.81147815685848,
ICPURSUITNEURALUCB,1.5,MARKOV,1,92.58867749503044,
ICPURSUITNEURALUCB,1.5,NONE,1,99.83926316671445,
ICPURSUITNEURALUCB,1.5,STOCHASTIC,1,91.29977261079728,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,1,92.93683308505116,
ICPURSUITNEURALUCB,2.0,MARKOV,1,88.87031513659916,
ICPURSUITNEURALUCB,2.0,NONE,1,96.63904625584688,
ICPURSUITNEURALUCB,2.0,STOCHASTIC,1,91.19676484593,
