model,runs,scenario,eff_pct
CPURSUITNEURALUCB,5,ADAPTIVE,94.11849931289603
CPURSUITNEURALUCB,5,MARKOV,91.76702667720328
CPURSUITNEURALUCB,5,NONE,98.9295117964805
CPURSUITNEURALUCB,5,ONLINEADAPTIVE,98.6809090927522
CPURSUITNEURALUCB,5,STOCHASTIC,93.4759290825771
ICPURSUITNEURALUCB,5,ADAPTIVE,94.17896987295566
ICPURSUITNEURALUCB,5,MARKOV,91.86584824980407
ICPURSUITNEURALUCB,5,NONE,98.74146455526328
ICPURSUITNEURALUCB,5,ONLINEADAPTIVE,98.41018935406568
ICPURSUITNEURALUCB,5,STOCHASTIC,93.7908004292221
