allocator,scenario,eff_pct
Default,ADAPTIVE,92.7094233934282
Default,MARKOV,88.3086434155807
Default,NONE,96.77030156652346
Default,STOCHASTIC,91.16920122688968
Dynamic,ADAPTIVE,92.42411687675998
Dynamic,MARKOV,91.03725118989546
Dynamic,NONE,77.53935147066822
Dynamic,STOCHASTIC,71.15031070333397
Random,ADAPTIVE,92.33092535885991
Random,MARKOV,95.8779826585907
Random,NONE,96.3372935365008
Random,STOCHASTIC,95.5815728213245
ThompsonSampling,ADAPTIVE,95.24566355692396
ThompsonSampling,MARKOV,93.05347439519524
ThompsonSampling,NONE,77.52244398093907
ThompsonSampling,STOCHASTIC,68.70806180181889
