MAE,Model,Cap type,Run mode,Scenario set,Statement branch supports answer text
13.971,CPursuitNeuralUCB,T,5only,no_oa,False
14.065,CPursuitNeuralUCB,T,5only,all5,False
14.083,CPursuitNeuralUCB,Tb,3only,no_none,False
14.199,CPursuitNeuralUCB,Tb,3only,all5,False
14.333,iCPursuitNeuralUCB,Tb,3only,no_none,False
14.349,CPursuitNeuralUCB,T,5only,no_none,False
14.512,iCPursuitNeuralUCB,Tb,3only,all5,True
14.842,iCPursuitNeuralUCB,T,5only,no_oa,False
15.078,CPursuitNeuralUCB,Tb,3only,no_oa,False
15.116,iCPursuitNeuralUCB,T,3+5,all5,False
15.193,CPursuitNeuralUCB,T,3+5,all5,False
15.339,iCPursuitNeuralUCB,Tb,3+5,no_none,False
15.403,iCPursuitNeuralUCB,T,3+5,no_oa,False
15.482,iCPursuitNeuralUCB,T,3+5,no_none,False
15.572,iCPursuitNeuralUCB,Tb,3only,no_oa,False
15.592,iCPursuitNeuralUCB,Tb,5only,adv3,False
15.634,CPursuitNeuralUCB,T,3+5,no_oa,False
15.722,CPursuitNeuralUCB,Tb,3+5,no_none,False
15.777,CPursuitNeuralUCB,T,3+5,no_none,False
15.91,iCPursuitNeuralUCB,Tb,3+5,all5,False
15.912,CPursuitNeuralUCB,Tb,3+5,adv3,False
15.942,iCPursuitNeuralUCB,Tb,3+5,adv3,False
16.254,CPursuitNeuralUCB,Tb,3+5,all5,False
16.303,iCPursuitNeuralUCB,T,5only,all5,False
16.311,iCPursuitNeuralUCB,T,5only,no_none,False
16.437,CPursuitNeuralUCB,Tb,3+5,no_oa,False
16.843,iCPursuitNeuralUCB,Tb,3+5,no_oa,False
16.902,iCPursuitNeuralUCB,Tb,5only,no_none,False
16.906,CPursuitNeuralUCB,Tb,3only,adv3,False
17.348,iCPursuitNeuralUCB,Tb,3only,adv3,False
17.65,iCPursuitNeuralUCB,Tb,5only,all5,False
17.866,iCPursuitNeuralUCB,Tb,5only,no_oa,False
18.169,iCPursuitNeuralUCB,T,3+5,adv3,False
18.383,CPursuitNeuralUCB,T,3+5,adv3,False
18.43,CPursuitNeuralUCB,Tb,5only,adv3,False
18.891,CPursuitNeuralUCB,T,5only,adv3,False
20.249,CPursuitNeuralUCB,Tb,5only,no_none,False
20.712,iCPursuitNeuralUCB,T,5only,adv3,False
20.853,CPursuitNeuralUCB,Tb,5only,all5,False
20.958,CPursuitNeuralUCB,Tb,5only,no_oa,False
