allocator,scenario,eff_pct
Default,ADAPTIVE,76.69413103444126
Default,MARKOV,88.18777726431543
Default,NONE,90.1689721027684
Default,ONLINEADAPTIVE,83.45997599858266
Default,STOCHASTIC,92.53702989505285
Dynamic,ADAPTIVE,80.72339516358159
Dynamic,MARKOV,91.0029593697726
Dynamic,NONE,97.035837114848
Dynamic,ONLINEADAPTIVE,87.16481656342113
Dynamic,STOCHASTIC,93.11428287438005
Random,ADAPTIVE,88.2102565487337
Random,MARKOV,52.44488209700051
Random,NONE,88.66217730513232
Random,ONLINEADAPTIVE,71.03067696502835
Random,STOCHASTIC,94.43557045527155
ThompsonSampling,ADAPTIVE,94.60537814597758
ThompsonSampling,MARKOV,91.58906952709356
ThompsonSampling,NONE,87.39109161314028
ThompsonSampling,ONLINEADAPTIVE,96.27997300544106
ThompsonSampling,STOCHASTIC,82.89707446551392
