allocator,scenario,eff_pct
Default,ADAPTIVE,92.93683308505116
Default,MARKOV,88.87031513659916
Default,NONE,96.63904625584688
Default,ONLINEADAPTIVE,93.66602648936198
Default,STOCHASTIC,91.19676484593
Dynamic,ADAPTIVE,93.46402846928513
Dynamic,MARKOV,91.08286283880952
Dynamic,NONE,97.1769339442998
Dynamic,ONLINEADAPTIVE,87.92488314093117
Dynamic,STOCHASTIC,93.1602009119341
Random,ADAPTIVE,89.32739031107354
Random,MARKOV,88.92733544556185
Random,NONE,90.3142554883454
Random,ONLINEADAPTIVE,68.28896887107119
Random,STOCHASTIC,94.99619826553229
ThompsonSampling,ADAPTIVE,95.2875282875858
ThompsonSampling,MARKOV,93.14526145889694
ThompsonSampling,NONE,77.69924544918416
ThompsonSampling,ONLINEADAPTIVE,99.63174851707764
ThompsonSampling,STOCHASTIC,73.25189139660472
