model,scale,scenario,eff_pct
CPURSUITNEURALUCB,1.0,ADAPTIVE,61.50396175688837
CPURSUITNEURALUCB,1.0,MARKOV,87.00458706020167
CPURSUITNEURALUCB,1.0,NONE,82.658406904134
CPURSUITNEURALUCB,1.0,STOCHASTIC,92.9702860697204
CPURSUITNEURALUCB,1.5,ADAPTIVE,93.366732884204
CPURSUITNEURALUCB,1.5,MARKOV,90.81620454263472
CPURSUITNEURALUCB,1.5,NONE,98.67620786861133
CPURSUITNEURALUCB,1.5,STOCHASTIC,92.76236374769269
CPURSUITNEURALUCB,2.0,ADAPTIVE,61.50808966327085
CPURSUITNEURALUCB,2.0,MARKOV,86.89852923957329
CPURSUITNEURALUCB,2.0,NONE,83.13648461523589
CPURSUITNEURALUCB,2.0,STOCHASTIC,92.99163628685632
ICPURSUITNEURALUCB,1.0,ADAPTIVE,91.7415380737894
ICPURSUITNEURALUCB,1.0,MARKOV,88.72371556340765
ICPURSUITNEURALUCB,1.0,NONE,94.89540846125696
ICPURSUITNEURALUCB,1.0,STOCHASTIC,89.26060958949547
ICPURSUITNEURALUCB,1.5,ADAPTIVE,93.67734390172988
ICPURSUITNEURALUCB,1.5,MARKOV,90.96487384497235
ICPURSUITNEURALUCB,1.5,NONE,98.03784344274212
ICPURSUITNEURALUCB,1.5,STOCHASTIC,92.34390256890177
ICPURSUITNEURALUCB,2.0,ADAPTIVE,91.73497924700256
ICPURSUITNEURALUCB,2.0,MARKOV,88.75339082771926
ICPURSUITNEURALUCB,2.0,NONE,94.89540846125696
ICPURSUITNEURALUCB,2.0,STOCHASTIC,89.25404029191519
