source_file,runs,experiment,allocator,cap_type,frames,model,scale,scenario,eff_pct,reward,avg_reward,regret,gap_pct,capacity
MultiRunEvaluator_4000-Default_All_All-4000_2000_3_S1Tb.pkl,3,2,Default,Tb,6000,CPURSUITNEURALUCB,1.0,ADAPTIVE,90.26269669677556,3734.4652294211373,0.6224108715701896,200.20761287897994,9.73730330322445,4000.0
MultiRunEvaluator_4000-Default_All_All-4000_2000_3_S1Tb.pkl,3,2,Default,Tb,6000,CPURSUITNEURALUCB,1.0,MARKOV,88.31274278076471,3653.4599428839247,0.6089099904806541,254.66703562842318,11.687257219235292,4000.0
MultiRunEvaluator_4000-Default_All_All-4000_2000_3_S1Tb.pkl,3,2,Default,Tb,6000,CPURSUITNEURALUCB,1.0,NONE,96.66840233303267,4041.2991267517205,0.67354985445862,139.28007929430262,3.331597666967326,4000.0
MultiRunEvaluator_4000-Default_All_All-4000_2000_3_S1Tb.pkl,3,2,Default,Tb,6000,CPURSUITNEURALUCB,1.0,STOCHASTIC,92.83464128145036,3845.479876572533,0.6409133127620888,77.37128055577877,7.165358718549626,4000.0
MultiRunEvaluator_6000-Default_All_All-4000_2000_3_S1_5Tb.pkl,3,2,Default,Tb,6000,CPURSUITNEURALUCB,1.5,ADAPTIVE,93.81285882569674,3885.4569757530057,0.647576162625501,5.016061316498202,6.187141174303264,6000.0
MultiRunEvaluator_6000-Default_All_All-4000_2000_3_S1_5Tb.pkl,3,2,Default,Tb,6000,CPURSUITNEURALUCB,1.5,MARKOV,92.51070254625373,3824.4546023866674,0.6374091003977779,8.439766356566189,7.489297453746289,6000.0
MultiRunEvaluator_6000-Default_All_All-4000_2000_3_S1_5Tb.pkl,3,2,Default,Tb,6000,CPURSUITNEURALUCB,1.5,NONE,99.8191730605932,4173.019592618301,0.6955032654363835,7.559613427766024,0.18082693940681338,6000.0
MultiRunEvaluator_6000-Default_All_All-4000_2000_3_S1_5Tb.pkl,3,2,Default,Tb,6000,CPURSUITNEURALUCB,1.5,STOCHASTIC,91.929290721833,3809.8107316315463,0.6349684552719244,143.15030582057722,8.070709278166987,6000.0
MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2Tb.pkl,3,2,Default,Tb,6000,CPURSUITNEURALUCB,2.0,ADAPTIVE,91.88017240561167,3808.322525728125,0.6347204209546875,193.02430004406358,8.119827594388312,8000.0
MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2Tb.pkl,3,2,Default,Tb,6000,CPURSUITNEURALUCB,2.0,MARKOV,89.47702528905756,3697.9561210096267,0.6163260201682711,195.10342449284835,10.522974710942435,8000.0
MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2Tb.pkl,3,2,Default,Tb,6000,CPURSUITNEURALUCB,2.0,NONE,97.2014595903009,4063.5840076053955,0.6772640012675659,116.99519844067665,2.7985404096991005,8000.0
MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2Tb.pkl,3,2,Default,Tb,6000,CPURSUITNEURALUCB,2.0,STOCHASTIC,92.0824235032494,3813.6898408217453,0.6356149734702908,100.29818589362904,7.917576496750598,8000.0
MultiRunEvaluator_4000-Default_All_All-4000_2000_3_S1Tb.pkl,3,2,Default,Tb,6000,ICPURSUITNEURALUCB,1.0,ADAPTIVE,91.50306096251198,3785.783186802469,0.6309638644670782,183.0134833457175,8.49693903748802,4000.0
MultiRunEvaluator_4000-Default_All_All-4000_2000_3_S1Tb.pkl,3,2,Default,Tb,6000,ICPURSUITNEURALUCB,1.0,MARKOV,89.14567116294762,3687.917829523804,0.6146529715873007,215.72756839252511,10.854328837052378,4000.0
MultiRunEvaluator_4000-Default_All_All-4000_2000_3_S1Tb.pkl,3,2,Default,Tb,6000,ICPURSUITNEURALUCB,1.0,NONE,96.19486575891068,4021.502555200954,0.6702504258668256,159.0766508450963,3.80513424108932,4000.0
MultiRunEvaluator_4000-Default_All_All-4000_2000_3_S1Tb.pkl,3,2,Default,Tb,6000,ICPURSUITNEURALUCB,1.0,STOCHASTIC,91.4367994341019,3787.577216311125,0.6312628693851875,151.4773498305965,8.5632005658981,4000.0
MultiRunEvaluator_6000-Default_All_All-4000_2000_3_S1_5Tb.pkl,3,2,Default,Tb,6000,ICPURSUITNEURALUCB,1.5,ADAPTIVE,93.81147815685848,3885.3997924474756,0.6475666320745793,5.073244622025994,6.18852184314153,6000.0
MultiRunEvaluator_6000-Default_All_All-4000_2000_3_S1_5Tb.pkl,3,2,Default,Tb,6000,ICPURSUITNEURALUCB,1.5,MARKOV,92.58867749503044,3827.678139161463,0.6379463565269106,5.216229581769444,7.4113225049695615,6000.0
MultiRunEvaluator_6000-Default_All_All-4000_2000_3_S1_5Tb.pkl,3,2,Default,Tb,6000,ICPURSUITNEURALUCB,1.5,NONE,99.83926316671445,4173.859475417279,0.6956432459028798,6.719730628795629,0.16073683328556854,6000.0
