model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
CPURSUITNEURALUCB,2.0,ADAPTIVE,5,12000,Tb,ThompsonSampling,1,94.11849931289603,
CPURSUITNEURALUCB,2.0,MARKOV,5,12000,Tb,ThompsonSampling,1,91.76702667720328,
CPURSUITNEURALUCB,2.0,NONE,5,12000,Tb,ThompsonSampling,1,98.9295117964805,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,12000,Tb,ThompsonSampling,1,98.6809090927522,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,12000,Tb,ThompsonSampling,1,93.4759290825771,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,12000,Tb,ThompsonSampling,1,94.17896987295566,
ICPURSUITNEURALUCB,2.0,MARKOV,5,12000,Tb,ThompsonSampling,1,91.86584824980407,
ICPURSUITNEURALUCB,2.0,NONE,5,12000,Tb,ThompsonSampling,1,98.74146455526328,
ICPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,12000,Tb,ThompsonSampling,1,98.41018935406568,
ICPURSUITNEURALUCB,2.0,STOCHASTIC,5,12000,Tb,ThompsonSampling,1,93.7908004292221,
