index,scenario,runs,cap_type,scale,scenario_winner
1,MARKOV,3,T,1.0,EXPNeuralUCB
25,ADAPTIVE,3,T,1.0,GNeuralUCB
37,ONLINEADAPTIVE,3,T,1.0,EXPNeuralUCB
61,MARKOV,5,T,1.0,EXPNeuralUCB
101,ADAPTIVE,5,T,1.0,GNeuralUCB
121,ONLINEADAPTIVE,5,T,1.0,EXPNeuralUCB
161,MARKOV,5,Tb,1.0,GNeuralUCB
201,ADAPTIVE,5,Tb,1.0,EXPNeuralUCB
221,ONLINEADAPTIVE,5,Tb,1.0,EXPNeuralUCB
321,MARKOV,3,Tb,1.0,EXPNeuralUCB
345,ADAPTIVE,3,Tb,1.0,EXPNeuralUCB
357,ONLINEADAPTIVE,3,Tb,1.0,EXPNeuralUCB
581,MARKOV,3,T,1.5,EXPNeuralUCB
605,ADAPTIVE,3,T,1.5,GNeuralUCB
617,ONLINEADAPTIVE,3,T,1.5,EXPNeuralUCB
641,MARKOV,5,T,1.5,EXPNeuralUCB
681,ADAPTIVE,5,T,1.5,GNeuralUCB
701,ONLINEADAPTIVE,5,T,1.5,EXPNeuralUCB
801,MARKOV,3,Tb,1.5,EXPNeuralUCB
825,ADAPTIVE,3,Tb,1.5,GNeuralUCB
837,ONLINEADAPTIVE,3,Tb,1.5,EXPNeuralUCB
861,MARKOV,5,Tb,1.5,EXPNeuralUCB
901,ADAPTIVE,5,Tb,1.5,GNeuralUCB
921,ONLINEADAPTIVE,5,Tb,1.5,EXPNeuralUCB
961,MARKOV,3,T,2.0,EXPNeuralUCB
985,ADAPTIVE,3,T,2.0,GNeuralUCB
997,ONLINEADAPTIVE,3,T,2.0,EXPNeuralUCB
1021,MARKOV,5,T,2.0,EXPNeuralUCB
1061,ADAPTIVE,5,T,2.0,GNeuralUCB
1081,ONLINEADAPTIVE,5,T,2.0,EXPNeuralUCB
1121,MARKOV,5,Tb,2.0,EXPNeuralUCB
1161,ADAPTIVE,5,Tb,2.0,GNeuralUCB
1181,ONLINEADAPTIVE,5,Tb,2.0,EXPNeuralUCB
1281,MARKOV,3,Tb,2.0,EXPNeuralUCB
1305,ADAPTIVE,3,Tb,2.0,GNeuralUCB
1317,ONLINEADAPTIVE,3,Tb,2.0,EXPNeuralUCB
