model,runs,scenario,eff_pct
CPURSUITNEURALUCB,3,ADAPTIVE,92.83683540733708
CPURSUITNEURALUCB,3,MARKOV,92.99128396870492
CPURSUITNEURALUCB,3,NONE,99.81442714048958
CPURSUITNEURALUCB,3,ONLINEADAPTIVE,81.48229026045009
CPURSUITNEURALUCB,3,STOCHASTIC,94.7303826996753
CPURSUITNEURALUCB,5,ADAPTIVE,92.7094233934282
CPURSUITNEURALUCB,5,MARKOV,88.3086434155807
CPURSUITNEURALUCB,5,NONE,96.77030156652346
CPURSUITNEURALUCB,5,ONLINEADAPTIVE,89.93924844726186
CPURSUITNEURALUCB,5,STOCHASTIC,91.16920122688968
ICPURSUITNEURALUCB,3,ADAPTIVE,92.78325983727036
ICPURSUITNEURALUCB,3,MARKOV,92.956283230552
ICPURSUITNEURALUCB,3,NONE,99.88507352513383
ICPURSUITNEURALUCB,3,ONLINEADAPTIVE,99.79226493621252
ICPURSUITNEURALUCB,3,STOCHASTIC,94.77031600524684
ICPURSUITNEURALUCB,5,ADAPTIVE,93.46336726057174
ICPURSUITNEURALUCB,5,MARKOV,90.25307291738191
ICPURSUITNEURALUCB,5,NONE,96.30618355445706
ICPURSUITNEURALUCB,5,ONLINEADAPTIVE,70.0154735911988
ICPURSUITNEURALUCB,5,STOCHASTIC,78.02401347130802
