index,MAE vs paper,Allocator,Cap type,Scale,Frames,Run suites,OA lift,Avg lift,Stochastic Δ,Markov Δ
14,1.805,Default,T,2.0,6000,3,18.31,3.666,0.04,-0.035
6,3.18,Default,T,1.0,8000,3,1.981,0.143,0.278,-0.04
17,3.18,Default,T,2.0,8000,3,1.981,0.143,0.278,-0.04
79,3.352,Dynamic,T,2.0,12000,5,-0.024,0.273,-0.038,0.925
190,3.475,ThompsonSampling,T,1.5,8000,3,-0.132,-0.069,0.089,-0.174
191,3.475,ThompsonSampling,T,1.5,8000,5,-0.132,-0.069,0.089,-0.174
192,3.475,ThompsonSampling,T,1.5,8000,"3,5",-0.132,-0.069,0.089,-0.174
230,3.507,ThompsonSampling,Tb,2.0,8000,"3,5",13.916,0.647,0.055,-10.754
78,3.533,Dynamic,T,2.0,10000,5,0.705,0.188,0.021,0.857
216,3.638,ThompsonSampling,Tb,1.0,12000,5,-0.0,0.033,-0.347,0.408
112,3.674,Dynamic,Tb,2.0,12000,5,-0.146,0.212,-0.014,0.025
101,3.704,Dynamic,Tb,1.5,12000,5,0.145,0.047,0.019,0.267
213,3.707,ThompsonSampling,Tb,1.0,8000,5,0.568,0.095,-0.305,-0.04
84,3.713,Dynamic,Tb,1.0,6000,5,0.069,0.077,0.293,0.049
194,3.72,ThompsonSampling,T,1.5,12000,5,0.441,0.034,-0.405,-0.274
85,3.721,Dynamic,Tb,1.0,6000,"3,5",0.069,0.041,0.112,0.049
83,3.728,Dynamic,Tb,1.0,6000,3,0.069,0.005,-0.069,0.049
90,3.767,Dynamic,Tb,1.0,12000,5,-0.013,-0.134,-0.588,-0.051
220,3.768,ThompsonSampling,Tb,1.5,10000,5,0.213,0.185,-0.032,0.011
232,3.776,ThompsonSampling,Tb,2.0,12000,5,-0.271,0.003,0.315,0.099
111,3.823,Dynamic,Tb,2.0,10000,5,0.099,-0.234,-0.299,-0.291
196,3.826,ThompsonSampling,T,2.0,4000,5,-0.495,0.036,0.512,0.023
224,3.832,ThompsonSampling,Tb,2.0,4000,"3,5",-0.495,0.014,0.404,0.023
89,3.865,Dynamic,Tb,1.0,10000,5,-0.127,0.042,-0.269,0.064
98,3.874,Dynamic,Tb,1.5,8000,5,0.41,0.107,-0.15,0.071
50,3.885,Default,Tb,2.0,8000,3,-0.089,0.019,0.226,-0.108
99,3.91,Dynamic,Tb,1.5,8000,"3,5",-0.11,-0.052,-0.085,-0.008
87,3.928,Dynamic,Tb,1.0,8000,5,0.21,0.228,-0.158,0.258
197,3.936,ThompsonSampling,T,2.0,4000,"3,5",-0.495,0.068,0.673,0.023
97,3.946,Dynamic,Tb,1.5,8000,3,-0.63,-0.21,-0.021,-0.088
105,3.964,Dynamic,Tb,2.0,6000,3,0.76,0.108,-0.624,0.08
