model,scenario,3,5
CPURSUITNEURALUCB,ADAPTIVE,92.83683540733708,92.7094233934282
CPURSUITNEURALUCB,MARKOV,92.99128396870492,88.3086434155807
CPURSUITNEURALUCB,NONE,99.81442714048958,96.77030156652346
CPURSUITNEURALUCB,ONLINEADAPTIVE,81.48229026045009,89.93924844726186
CPURSUITNEURALUCB,STOCHASTIC,94.7303826996753,91.16920122688968
ICPURSUITNEURALUCB,ADAPTIVE,92.78325983727036,93.46336726057174
ICPURSUITNEURALUCB,MARKOV,92.956283230552,90.25307291738191
ICPURSUITNEURALUCB,NONE,99.88507352513383,96.30618355445706
ICPURSUITNEURALUCB,ONLINEADAPTIVE,99.79226493621252,70.0154735911988
ICPURSUITNEURALUCB,STOCHASTIC,94.77031600524684,78.02401347130802
