index,source_file,total_time,qubit_caps,env_type,runs,allocator,scenario,scenario_cat,base_frames,frame_step,cap_type,scale,capacity,experiment,winner,frames,model,reward,regret,avg_reward,model_avg_eff,eff_pct,gap_pct,retries,failures,misses_thrs,scenario_winner,scen_winner_eff,scen_winner_reward,scen_winner_gap
3058,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,2.0,16000.0,2,CPursuitNeuralUCB,6000,CPURSUITNEURALUCB,3846.575778760557,4.434433208879893,0.6410959631267595,92.84490337826068,92.99128396870492,7.00871603129508,0,0,0,CPursuitNeuralUCB,92.84490337826068,3840.901499498871,7.155096621739332
3059,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,2.0,16000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3845.127976494884,6.465554924328259,0.6408546627491473,92.80953499889448,92.956283230552,7.043716769448011,0,0,0,CPursuitNeuralUCB,92.84490337826068,3840.901499498871,7.155096621739332
3073,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,16000.0,2,iCPursuitNeuralUCB,6000,CPURSUITNEURALUCB,3927.6183458065207,199.1387639965964,0.6546030576344201,94.24421394477145,94.7303826996753,5.269617300324697,0,0,0,iCPursuitNeuralUCB,94.52617343656418,3916.694185148572,5.473826563435831
3074,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,16000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3929.2740214102896,199.9865719122736,0.6548790035683816,94.52617343656418,94.77031600524684,5.229683994753145,0,0,0,iCPursuitNeuralUCB,94.52617343656418,3916.694185148572,5.473826563435831
3088,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,16000.0,2,CPursuitNeuralUCB,6000,CPURSUITNEURALUCB,3839.408225748379,5.3311174119888936,0.6399013709580632,93.09309356623852,92.83683540733708,7.163164592662923,0,0,0,CPursuitNeuralUCB,93.09309356623852,3852.428659889637,6.906906433761496
3089,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,16000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3837.1925267371976,7.546816423167634,0.639532087789533,92.57938471266505,92.78325983727036,7.216740162729636,0,0,0,CPursuitNeuralUCB,93.09309356623852,3852.428659889637,6.906906433761496
3103,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,2.0,16000.0,2,iCPursuitNeuralUCB,6000,CPURSUITNEURALUCB,3406.3557332287046,121.8029419208811,0.5677259555381174,91.19898687496392,81.48229026045009,18.517709739549915,0,0,0,iCPursuitNeuralUCB,97.45936818820392,4062.6716803452273,2.5406318117960844
3104,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,2.0,16000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4171.801660346061,4.799241405836783,0.6953002767243435,97.45936818820392,99.79226493621252,0.2077350637874673,0,0,0,iCPursuitNeuralUCB,97.45936818820392,4062.6716803452273,2.5406318117960844
3118,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,2.0,16000.0,2,iCPursuitNeuralUCB,6000,CPURSUITNEURALUCB,4172.821185669315,7.7580203767576865,0.6954701976115525,99.87653132617412,99.81442714048958,0.1855728595104153,0,0,0,CPursuitNeuralUCB,99.87653132617412,4175.914268923374,0.1234686738258687
3119,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,2.0,16000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4175.774613735576,4.804592310498339,0.6959624356225961,95.3195393330573,99.88507352513383,0.1149264748661664,0,0,0,CPursuitNeuralUCB,99.87653132617412,4175.914268923374,0.1234686738258687
