index,source_file,total_time,qubit_caps,env_type,runs,allocator,scenario,scenario_cat,base_frames,frame_step,cap_type,scale,capacity,experiment,winner,frames,model,reward,regret,avg_reward,model_avg_eff,eff_pct,gap_pct,retries,failures,misses_thrs,scenario_winner,scen_winner_eff,scen_winner_reward,scen_winner_gap
4548,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_5_S2Tb.pkl,127.0211169719696,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,2.0,8000.0,5,GNeuralUCB,12000,CPURSUITNEURALUCB,8070.133084676848,162.2258646829994,0.6725110903897373,91.77279584184453,91.76702667720328,8.23297332279671,0,0,0,CPursuitNeuralUCB,91.77279584184453,5374.958921882209,8.22720415815547
4549,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_5_S2Tb.pkl,127.0211169719696,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,2.0,8000.0,5,GNeuralUCB,12000,ICPURSUITNEURALUCB,8078.823605350801,154.51202707379767,0.6732353004459001,91.60557478224878,91.86584824980407,8.134151750195926,0,0,0,CPursuitNeuralUCB,91.77279584184453,5374.958921882209,8.22720415815547
4573,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_5_S2Tb.pkl,127.0211169719696,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,5,iCPursuitNeuralUCB,12000,CPURSUITNEURALUCB,8261.039318219762,165.54216899443009,0.6884199431849802,92.65488021657926,93.4759290825771,6.524070917422904,0,0,0,iCPursuitNeuralUCB,92.80213124840604,5479.543108548258,7.197868751593975
4574,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_5_S2Tb.pkl,127.0211169719696,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,5,iCPursuitNeuralUCB,12000,ICPURSUITNEURALUCB,8288.866424089096,136.67679518393254,0.6907388686740913,92.80213124840604,93.7908004292221,6.209199570777898,0,0,0,iCPursuitNeuralUCB,92.80213124840604,5479.543108548258,7.197868751593975
4598,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_5_S2Tb.pkl,127.0211169719696,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,2.0,8000.0,5,iCPursuitNeuralUCB,12000,CPURSUITNEURALUCB,8325.262776401318,146.94740797789382,0.6937718980334432,94.12850840176256,94.11849931289603,5.881500687103952,0,0,0,iCPursuitNeuralUCB,94.3531911651291,5557.577536381013,5.646808834870896
4599,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_5_S2Tb.pkl,127.0211169719696,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,2.0,8000.0,5,iCPursuitNeuralUCB,12000,ICPURSUITNEURALUCB,8330.611706807218,159.22511925243523,0.6942176422339348,94.3531911651291,94.17896987295566,5.821030127044338,0,0,0,iCPursuitNeuralUCB,94.3531911651291,5557.577536381013,5.646808834870896
4623,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_5_S2Tb.pkl,127.0211169719696,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,2.0,8000.0,5,GNeuralUCB,12000,CPURSUITNEURALUCB,8835.244549131217,104.26314223865153,0.7362703790942681,88.23890016867279,98.6809090927522,1.319090907247812,0,0,0,iCPursuitNeuralUCB,93.75877324820736,5611.806092406771,6.241226751792633
4624,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_5_S2Tb.pkl,127.0211169719696,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,2.0,8000.0,5,GNeuralUCB,12000,ICPURSUITNEURALUCB,8811.006070609257,125.5126217064926,0.7342505058841048,93.75877324820736,98.41018935406568,1.589810645934321,0,0,0,iCPursuitNeuralUCB,93.75877324820736,5611.806092406771,6.241226751792633
4648,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_5_S2Tb.pkl,127.0211169719696,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,NONE,Baseline (No Attacks),4000,2000,Tb,2.0,8000.0,5,CPursuitNeuralUCB,12000,CPURSUITNEURALUCB,8865.1812573128,95.92761336500632,0.7387651047760667,98.65290614683502,98.9295117964805,1.0704882035195027,0,0,0,CPursuitNeuralUCB,98.65290614683502,5889.517734005355,1.3470938531649863
4649,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_5_S2Tb.pkl,127.0211169719696,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,NONE,Baseline (No Attacks),4000,2000,Tb,2.0,8000.0,5,CPursuitNeuralUCB,12000,ICPURSUITNEURALUCB,8848.33013929902,112.7787313787145,0.7373608449415849,98.64379264053464,98.74146455526328,1.2585354447367223,0,0,0,CPursuitNeuralUCB,98.65290614683502,5889.517734005355,1.3470938531649863
