model,scale,scenario,runs,frames,cap_type,allocator
EXPNEURALUCB,1.0,STOCHASTIC,3,10000,T,Default
EXPNEURALUCB,1.0,STOCHASTIC,3,10000,Tb,Default
EXPNEURALUCB,1.0,STOCHASTIC,3,12000,T,Default
EXPNEURALUCB,1.0,STOCHASTIC,3,12000,Tb,Default
EXPNEURALUCB,1.5,STOCHASTIC,3,10000,T,Default
EXPNEURALUCB,1.5,STOCHASTIC,3,10000,Tb,Default
EXPNEURALUCB,1.5,STOCHASTIC,3,12000,T,Default
EXPNEURALUCB,1.5,STOCHASTIC,3,12000,Tb,Default
EXPNEURALUCB,2.0,STOCHASTIC,3,10000,T,Default
EXPNEURALUCB,2.0,STOCHASTIC,3,10000,Tb,Default
EXPNEURALUCB,2.0,STOCHASTIC,3,12000,T,Default
EXPNEURALUCB,2.0,STOCHASTIC,3,12000,Tb,Default
EXPUCB,1.0,STOCHASTIC,3,10000,T,Default
EXPUCB,1.0,STOCHASTIC,3,10000,Tb,Default
EXPUCB,1.0,STOCHASTIC,3,12000,T,Default
EXPUCB,1.0,STOCHASTIC,3,12000,Tb,Default
EXPUCB,1.5,STOCHASTIC,3,10000,T,Default
EXPUCB,1.5,STOCHASTIC,3,10000,Tb,Default
EXPUCB,1.5,STOCHASTIC,3,12000,T,Default
EXPUCB,1.5,STOCHASTIC,3,12000,Tb,Default
EXPUCB,2.0,STOCHASTIC,3,10000,T,Default
EXPUCB,2.0,STOCHASTIC,3,10000,Tb,Default
EXPUCB,2.0,STOCHASTIC,3,12000,T,Default
EXPUCB,2.0,STOCHASTIC,3,12000,Tb,Default
GNEURALUCB,1.0,STOCHASTIC,3,10000,T,Default
GNEURALUCB,1.0,STOCHASTIC,3,10000,Tb,Default
GNEURALUCB,1.0,STOCHASTIC,3,12000,T,Default
GNEURALUCB,1.0,STOCHASTIC,3,12000,Tb,Default
GNEURALUCB,1.5,STOCHASTIC,3,10000,T,Default
GNEURALUCB,1.5,STOCHASTIC,3,10000,Tb,Default
GNEURALUCB,1.5,STOCHASTIC,3,12000,T,Default
GNEURALUCB,1.5,STOCHASTIC,3,12000,Tb,Default
GNEURALUCB,2.0,STOCHASTIC,3,10000,T,Default
GNEURALUCB,2.0,STOCHASTIC,3,10000,Tb,Default
GNEURALUCB,2.0,STOCHASTIC,3,12000,T,Default
GNEURALUCB,2.0,STOCHASTIC,3,12000,Tb,Default
