model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
CPURSUITNEURALUCB,2.0,ADAPTIVE,3,6000,T,Default,1,92.83683540733708,
CPURSUITNEURALUCB,2.0,ADAPTIVE,5,6000,T,Default,1,92.7094233934282,
CPURSUITNEURALUCB,2.0,MARKOV,3,6000,T,Default,1,92.99128396870492,
CPURSUITNEURALUCB,2.0,MARKOV,5,6000,T,Default,1,88.3086434155807,
CPURSUITNEURALUCB,2.0,NONE,3,6000,T,Default,1,99.81442714048958,
CPURSUITNEURALUCB,2.0,NONE,5,6000,T,Default,1,96.77030156652346,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,T,Default,1,81.48229026045009,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,6000,T,Default,1,89.93924844726186,
CPURSUITNEURALUCB,2.0,STOCHASTIC,3,6000,T,Default,1,94.7303826996753,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,6000,T,Default,1,91.16920122688968,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,3,6000,T,Default,1,92.78325983727036,
ICPURSUITNEURALUCB,2.0,ADAPTIVE,5,6000,T,Default,1,93.46336726057174,
ICPURSUITNEURALUCB,2.0,MARKOV,3,6000,T,Default,1,92.956283230552,
ICPURSUITNEURALUCB,2.0,MARKOV,5,6000,T,Default,1,90.25307291738191,
ICPURSUITNEURALUCB,2.0,NONE,3,6000,T,Default,1,99.88507352513383,
ICPURSUITNEURALUCB,2.0,NONE,5,6000,T,Default,1,96.30618355445706,
ICPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,T,Default,1,99.79226493621252,
ICPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,6000,T,Default,1,70.0154735911988,
ICPURSUITNEURALUCB,2.0,STOCHASTIC,3,6000,T,Default,1,94.77031600524684,
ICPURSUITNEURALUCB,2.0,STOCHASTIC,5,6000,T,Default,1,78.02401347130802,
