model,scale,runs,frames,cap_type,allocator,NONE,STOCHASTIC,MARKOV,ADAPTIVE,ONLINEADAPTIVE
CPURSUITNEURALUCB,1.0,3,4000,T,Default,99.79703681624446,93.97730845058842,92.47439987167792,93.6383294351709,86.68289162373924
CPURSUITNEURALUCB,1.0,3,4000,T,Dynamic,99.90239208723904,91.44937827075655,92.27599420411192,94.40953388962193,98.97029571307247
CPURSUITNEURALUCB,1.0,3,4000,T,Random,98.30742161799874,68.71457618758318,94.85592006456784,89.93140767556639,87.2869429937506
CPURSUITNEURALUCB,1.0,3,4000,T,ThompsonSampling,77.1827116880921,94.99868715531072,93.63360546897243,95.4169162657744,99.73602225144587
CPURSUITNEURALUCB,1.0,3,4000,Tb,Default,99.8170080543112,90.49002812797298,91.84387647921038,82.5837118021151,97.86758108841516
CPURSUITNEURALUCB,1.0,3,4000,Tb,Dynamic,99.90239208723904,91.44937827075655,92.27599420411192,94.40953388962193,98.97029571307247
CPURSUITNEURALUCB,1.0,3,4000,Tb,Random,95.82084178155998,66.34694837337386,42.44161911348468,92.72465858728872,98.07999042241777
CPURSUITNEURALUCB,1.0,3,4000,Tb,ThompsonSampling,77.1827116880921,93.02096987674112,93.63360546897243,95.4169162657744,99.73602225144587
CPURSUITNEURALUCB,1.0,3,6000,T,Default,99.25290948347512,81.39560352099193,83.42464420573357,82.7265914333535,84.55559633427391
CPURSUITNEURALUCB,1.0,3,6000,T,Dynamic,99.78164153268196,92.69380685618574,70.76778783189133,93.334102321283,99.21010501087312
CPURSUITNEURALUCB,1.0,3,6000,T,Random,85.42231868163407,62.97804405291597,83.51716454137323,91.49865681063892,52.99607986892685
CPURSUITNEURALUCB,1.0,3,6000,T,ThompsonSampling,70.80722354964117,95.42082568906628,93.01763984509849,95.54151778857178,72.25944678850946
CPURSUITNEURALUCB,1.0,3,6000,Tb,Default,96.66840233303267,92.83464128145036,88.31274278076471,90.26269669677556,91.31284466729151
CPURSUITNEURALUCB,1.0,3,6000,Tb,Dynamic,98.02779864488146,92.76320929661703,90.7891575716238,91.475002980873,96.87690786196742
CPURSUITNEURALUCB,1.0,3,6000,Tb,Random,85.34155983355203,93.95668492876808,83.4729006309199,91.7580968208792,77.33427346011605
CPURSUITNEURALUCB,1.0,3,6000,Tb,ThompsonSampling,96.35077321645583,92.40566945331284,91.16808117272596,91.33853945845962,88.65751905861762
CPURSUITNEURALUCB,1.0,3,8000,T,Default,99.96105588076657,94.05351372078516,92.87584300998724,93.2956506594993,94.38017848340976
CPURSUITNEURALUCB,1.0,3,8000,T,Dynamic,72.58620554422677,66.92356367647979,42.46586827299414,94.08932037092865,45.112918120959165
CPURSUITNEURALUCB,1.0,3,8000,T,Random,62.308085198552575,94.40164708224904,85.94334119503824,93.9561573052643,95.29745103671478
CPURSUITNEURALUCB,1.0,3,8000,T,ThompsonSampling,99.86085132681798,94.44952542865232,93.28990072529078,95.35809769858658,64.04515730363735
CPURSUITNEURALUCB,1.0,3,8000,Tb,Default,83.53768476386327,77.46465886819661,81.37763133796642,80.18683962563519,77.71080288620989
CPURSUITNEURALUCB,1.0,3,8000,Tb,Dynamic,97.77786740769916,85.08307213300135,91.3820307184743,93.5049965572012,83.23024440874653
CPURSUITNEURALUCB,1.0,3,8000,Tb,Random,57.08361162835305,55.65784154712766,92.70564497858796,46.833344754717885,81.64928569673083
CPURSUITNEURALUCB,1.0,3,8000,Tb,ThompsonSampling,75.23829490299308,70.70312493102044,70.74450941863687,72.85092333623139,71.74525856841221
CPURSUITNEURALUCB,1.0,5,10000,T,Default,98.0781052715598,90.85123528075638,90.420780445988,93.1237527853465,94.3934250043457
CPURSUITNEURALUCB,1.0,5,10000,T,Dynamic,93.16835566177618,93.34849715788113,91.57550480873958,67.00894743656156,85.28065056823777
CPURSUITNEURALUCB,1.0,5,10000,T,Random,98.52599221072975,43.13656967460701,94.2679100267506,92.17098856449265,99.36289088503678
CPURSUITNEURALUCB,1.0,5,10000,T,ThompsonSampling,98.72413129443412,67.16479170611336,91.81847196917047,67.75750500970601,72.23230925071236
CPURSUITNEURALUCB,1.0,5,10000,Tb,Default,98.44606356046404,92.132872339048,81.75409215562864,93.90201679121336,82.37606817441065
CPURSUITNEURALUCB,1.0,5,10000,Tb,Dynamic,97.5881863381148,93.80838335683995,90.94651816150449,93.01264542836054,82.61700798378197
CPURSUITNEURALUCB,1.0,5,10000,Tb,Random,98.00945007961552,45.49747001677666,94.03914870868456,88.42825366765148,98.66925752396396
CPURSUITNEURALUCB,1.0,5,10000,Tb,ThompsonSampling,97.93913523988536,93.26310454669073,90.3030918761114,92.8879339263686,95.5923312130308
CPURSUITNEURALUCB,1.0,5,12000,T,Default,98.32302811979962,92.89598897317364,90.16868496799702,92.15987752629124,97.42696433324625
CPURSUITNEURALUCB,1.0,5,12000,T,Dynamic,94.85662077152683,67.34011565888702,91.68562588732044,67.81715205966293,71.50604349047882
CPURSUITNEURALUCB,1.0,5,12000,T,Random,98.20949201724017,85.46552055531464,95.80479538716504,95.03840514893292,34.989311126693266
CPURSUITNEURALUCB,1.0,5,12000,T,ThompsonSampling,98.57397503750109,67.88011610248535,92.299982614546,93.42039302506416,98.6646579544762
CPURSUITNEURALUCB,1.0,5,12000,Tb,Default,97.359244531244,92.58846772309911,89.76644969758489,80.18111438077442,84.83542942421397
CPURSUITNEURALUCB,1.0,5,12000,Tb,Dynamic,98.39527786627342,94.35781779518668,91.77293913147724,93.84138884662087,98.13516595910636
CPURSUITNEURALUCB,1.0,5,12000,Tb,Random,99.24988792945923,85.1402909479519,96.15942897319532,94.29190621536802,96.62911665840883
CPURSUITNEURALUCB,1.0,5,12000,Tb,ThompsonSampling,97.87580529960562,94.10031009315917,91.96546356906973,93.69485826425176,80.39472538904658
CPURSUITNEURALUCB,1.0,5,4000,T,Default,96.40418924877604,89.62194367533426,88.64203213072417,91.70800240264472,88.81416644156288
CPURSUITNEURALUCB,1.0,5,4000,T,Dynamic,97.57191707837734,87.63239494611561,90.98169744044952,76.03809456357322,96.33929829330916
CPURSUITNEURALUCB,1.0,5,4000,T,Random,98.30742161799874,68.71457618758318,94.85592006456784,89.93140767556639,87.2869429937506
CPURSUITNEURALUCB,1.0,5,4000,T,ThompsonSampling,77.1827116880921,94.99868715531072,93.63360546897243,95.4169162657744,99.73602225144587
CPURSUITNEURALUCB,1.0,5,4000,Tb,Default,95.40287828648582,77.82907411784572,85.16766216434955,88.8719251195508,45.04546228619012
CPURSUITNEURALUCB,1.0,5,4000,Tb,Dynamic,99.90239208723904,90.71166727672872,92.27599420411192,94.40953388962193,98.97029571307247
CPURSUITNEURALUCB,1.0,5,4000,Tb,Random,95.82084178155998,66.34694837337386,42.44161911348468,92.72465858728872,98.07999042241777
CPURSUITNEURALUCB,1.0,5,4000,Tb,ThompsonSampling,77.1827116880921,93.074389927047,93.63360546897243,95.4169162657744,99.73602225144587
CPURSUITNEURALUCB,1.0,5,6000,T,Default,97.46294065159664,79.60449329133469,81.69470853764355,93.09248823662304,86.51323915382856
CPURSUITNEURALUCB,1.0,5,6000,T,Dynamic,70.39536878275814,92.26788247422868,68.40464883177636,93.2391308443716,96.8267930524862
CPURSUITNEURALUCB,1.0,5,6000,T,Random,85.42231868163407,62.97804405291597,83.51716454137323,91.49865681063892,52.99607986892685
CPURSUITNEURALUCB,1.0,5,6000,T,ThompsonSampling,70.80722354964117,95.42082568906628,93.01763984509849,95.54151778857178,72.25944678850946
CPURSUITNEURALUCB,1.0,5,6000,Tb,Default,82.658406904134,92.9702860697204,87.00458706020167,61.50396175688837,74.16483019549209
CPURSUITNEURALUCB,1.0,5,6000,Tb,Dynamic,98.02779864488146,92.65792826860158,90.7891575716238,91.475002980873,96.87690786196742
CPURSUITNEURALUCB,1.0,5,6000,Tb,Random,85.34155983355203,93.95668492876808,83.4729006309199,91.7580968208792,77.33427346011605
CPURSUITNEURALUCB,1.0,5,6000,Tb,ThompsonSampling,97.02041864838982,92.9580883384357,90.47562313105922,92.83224479996512,84.09864482121345
CPURSUITNEURALUCB,1.0,5,8000,T,Default,84.3799534829598,80.31837367706936,82.07162531768587,78.81319733131036,69.04830192981558
CPURSUITNEURALUCB,1.0,5,8000,T,Dynamic,98.239974485293,92.76572086945292,65.26377282165751,92.14495972786511,97.4950195441142
CPURSUITNEURALUCB,1.0,5,8000,T,Random,62.308085198552575,94.40164708224904,85.94334119503824,93.9561573052643,95.29745103671478
CPURSUITNEURALUCB,1.0,5,8000,T,ThompsonSampling,99.86085132681798,94.44952542865232,93.28990072529078,95.35809769858658,64.04515730363735
CPURSUITNEURALUCB,1.0,5,8000,Tb,Default,98.06592573525738,84.43924093368331,90.57527787155544,92.57302886775489,91.54292841437208
CPURSUITNEURALUCB,1.0,5,8000,Tb,Dynamic,97.77786740769916,93.10020921411194,91.3820307184743,93.5049965572012,83.23024440874653
CPURSUITNEURALUCB,1.0,5,8000,Tb,Random,57.08361162835305,55.65784154712766,92.70564497858796,46.833344754717885,81.64928569673083
CPURSUITNEURALUCB,1.0,5,8000,Tb,ThompsonSampling,98.2781521123824,93.43582714043832,91.35090073343969,92.98020002502405,93.61034621371525
CPURSUITNEURALUCB,1.5,3,4000,T,Dynamic,96.23742438281914,92.44108847569947,90.60792556159984,91.32997212372716,97.13664879745151
CPURSUITNEURALUCB,1.5,3,4000,T,Random,45.75628552180744,81.07225073767965,80.79951836398342,85.97557272069814,95.03762084814036
CPURSUITNEURALUCB,1.5,3,4000,T,ThompsonSampling,95.98596765177348,91.53460565267947,89.07465502414996,91.93420587794031,95.45888445181322
CPURSUITNEURALUCB,1.5,3,4000,Tb,Default,99.93057232136468,90.93621055303556,91.71958310105298,93.89708756278198,89.4903339552855
CPURSUITNEURALUCB,1.5,3,4000,Tb,Dynamic,75.55910859190017,68.51337255432516,69.51936622614645,72.09772693977891,73.01114799771794
CPURSUITNEURALUCB,1.5,3,4000,Tb,Random,45.75628552180744,81.07225073767965,44.720965173362345,42.87964723593959,95.03762084814036
CPURSUITNEURALUCB,1.5,3,6000,T,Dynamic,98.2582235050965,92.30966717489972,91.60765404762326,93.28582502963545,97.76239560042572
CPURSUITNEURALUCB,1.5,3,6000,T,Random,45.830347629035735,58.91817109195004,51.10016043987551,91.83989229158568,89.44105064665844
