model,scale,runs,frames,cap_type,allocator,STOCHASTIC
EXPNEURALUCB,1.0,3,4000,T,Default,59.93672036741995
EXPNEURALUCB,1.0,3,4000,Tb,Default,80.47759523468213
EXPNEURALUCB,1.0,3,6000,T,Default,77.51750430446586
EXPNEURALUCB,1.0,3,6000,Tb,Default,92.79214098871414
EXPNEURALUCB,1.0,3,8000,T,Default,91.52797486529032
EXPNEURALUCB,1.0,3,8000,Tb,Default,91.08461006154052
EXPNEURALUCB,1.0,5,10000,T,Default,92.80509023379238
EXPNEURALUCB,1.0,5,10000,Tb,Default,93.66460341007122
EXPNEURALUCB,1.0,5,12000,T,Default,93.00982900125958
EXPNEURALUCB,1.0,5,12000,Tb,Default,70.373741904182
EXPNEURALUCB,1.0,5,4000,T,Default,59.93672036741995
EXPNEURALUCB,1.0,5,4000,Tb,Default,80.47759523468213
EXPNEURALUCB,1.0,5,6000,T,Default,77.51750430446586
EXPNEURALUCB,1.0,5,6000,Tb,Default,92.79214098871414
EXPNEURALUCB,1.0,5,8000,T,Default,91.52797486529032
EXPNEURALUCB,1.0,5,8000,Tb,Default,91.08461006154052
EXPNEURALUCB,1.5,3,4000,T,Default,59.93672036741995
EXPNEURALUCB,1.5,3,4000,Tb,Default,61.33144797352761
EXPNEURALUCB,1.5,3,6000,T,Default,77.51750430446586
EXPNEURALUCB,1.5,3,6000,Tb,Default,78.81226194561128
EXPNEURALUCB,1.5,3,8000,T,Default,91.52797486529032
EXPNEURALUCB,1.5,3,8000,Tb,Default,90.64335731215878
EXPNEURALUCB,1.5,5,10000,T,Default,93.5095389674121
EXPNEURALUCB,1.5,5,10000,Tb,Default,91.7960703837466
EXPNEURALUCB,1.5,5,12000,T,Default,79.73747529069558
EXPNEURALUCB,1.5,5,12000,Tb,Default,80.45924668579742
EXPNEURALUCB,1.5,5,4000,T,Default,59.93672036741995
EXPNEURALUCB,1.5,5,4000,Tb,Default,61.33144797352761
EXPNEURALUCB,1.5,5,6000,T,Default,77.51750430446586
EXPNEURALUCB,1.5,5,6000,Tb,Default,78.81226194561128
EXPNEURALUCB,1.5,5,8000,T,Default,91.52797486529032
EXPNEURALUCB,1.5,5,8000,Tb,Default,90.64335731215878
EXPNEURALUCB,2.0,3,4000,T,Default,59.93672036741995
EXPNEURALUCB,2.0,3,4000,Tb,Default,61.33144797352761
EXPNEURALUCB,2.0,3,6000,T,Default,77.51750430446586
EXPNEURALUCB,2.0,3,6000,Tb,Default,78.81226194561128
EXPNEURALUCB,2.0,3,8000,T,Default,91.52797486529032
EXPNEURALUCB,2.0,3,8000,Tb,Default,90.64335731215878
EXPNEURALUCB,2.0,5,10000,T,Default,93.5095389674121
EXPNEURALUCB,2.0,5,10000,Tb,Default,91.82634707249842
EXPNEURALUCB,2.0,5,12000,T,Default,79.73747529069558
EXPNEURALUCB,2.0,5,12000,Tb,Default,80.47242800252673
EXPNEURALUCB,2.0,5,4000,T,Default,59.93672036741995
EXPNEURALUCB,2.0,5,4000,Tb,Default,61.33144797352761
EXPNEURALUCB,2.0,5,6000,T,Default,77.51750430446586
EXPNEURALUCB,2.0,5,6000,Tb,Default,78.81226194561128
EXPNEURALUCB,2.0,5,8000,T,Default,91.52797486529032
EXPNEURALUCB,2.0,5,8000,Tb,Default,90.64335731215878
EXPUCB,1.0,3,4000,T,Default,71.66175957022143
EXPUCB,1.0,3,4000,Tb,Default,73.38930565259689
EXPUCB,1.0,3,6000,T,Default,76.53871389408742
EXPUCB,1.0,3,6000,Tb,Default,77.8967785881635
EXPUCB,1.0,3,8000,T,Default,77.48451388244264
EXPUCB,1.0,3,8000,Tb,Default,77.86323953302374
EXPUCB,1.0,5,10000,T,Default,80.77628285471268
EXPUCB,1.0,5,10000,Tb,Default,79.51946576807768
EXPUCB,1.0,5,12000,T,Default,81.5201667363435
EXPUCB,1.0,5,12000,Tb,Default,81.32039328460333
EXPUCB,1.0,5,4000,T,Default,71.66175957022143
EXPUCB,1.0,5,4000,Tb,Default,73.38930565259689
EXPUCB,1.0,5,6000,T,Default,76.53871389408742
EXPUCB,1.0,5,6000,Tb,Default,77.8967785881635
EXPUCB,1.0,5,8000,T,Default,77.48451388244264
EXPUCB,1.0,5,8000,Tb,Default,77.86323953302374
EXPUCB,1.5,3,4000,T,Default,71.66175957022143
EXPUCB,1.5,3,4000,Tb,Default,71.84481996759855
