model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,4000,T,Default,1,93.6383294351709,
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,4000,T,Dynamic,1,94.40953388962193,
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,4000,T,Random,1,89.93140767556639,
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,4000,T,ThompsonSampling,1,95.4169162657744,
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,4000,Tb,Default,1,82.5837118021151,
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,4000,Tb,Dynamic,1,94.40953388962193,
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,4000,Tb,Random,1,92.72465858728872,
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,4000,Tb,ThompsonSampling,1,95.4169162657744,
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,6000,T,Default,1,82.7265914333535,
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,6000,T,Dynamic,1,93.334102321283,
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,6000,T,Random,1,91.49865681063892,
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,6000,T,ThompsonSampling,1,95.54151778857178,
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,6000,Tb,Default,1,90.26269669677556,
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,6000,Tb,Dynamic,1,91.475002980873,
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,6000,Tb,Random,1,91.7580968208792,
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,6000,Tb,ThompsonSampling,1,91.33853945845962,
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,8000,T,Default,1,93.2956506594993,
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,8000,T,Dynamic,1,94.08932037092865,
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,8000,T,Random,1,93.9561573052643,
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,8000,T,ThompsonSampling,1,95.35809769858658,
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,8000,Tb,Default,1,80.18683962563519,
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,8000,Tb,Dynamic,1,93.5049965572012,
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,8000,Tb,Random,1,46.833344754717885,
CPURSUITNEURALUCB,1.0,ADAPTIVE,3,8000,Tb,ThompsonSampling,1,72.85092333623139,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,10000,T,Default,1,93.1237527853465,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,10000,T,Dynamic,1,67.00894743656156,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,10000,T,Random,1,92.17098856449265,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,10000,T,ThompsonSampling,1,67.75750500970601,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,10000,Tb,Default,1,93.90201679121336,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,10000,Tb,Dynamic,2,93.01264542836054,0.0
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,10000,Tb,Random,1,88.42825366765148,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,10000,Tb,ThompsonSampling,1,92.8879339263686,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,12000,T,Default,1,92.15987752629124,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,12000,T,Dynamic,1,67.81715205966293,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,12000,T,Random,1,95.03840514893292,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,12000,T,ThompsonSampling,1,93.42039302506416,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,12000,Tb,Default,1,80.18111438077442,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,12000,Tb,Dynamic,2,93.84138884662087,0.0
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,12000,Tb,Random,1,94.29190621536802,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,12000,Tb,ThompsonSampling,1,93.69485826425176,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,4000,T,Default,1,91.70800240264472,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,4000,T,Dynamic,1,76.03809456357322,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,4000,T,Random,1,89.93140767556639,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,4000,T,ThompsonSampling,1,95.4169162657744,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,4000,Tb,Default,1,88.8719251195508,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,4000,Tb,Dynamic,2,94.40953388962193,0.0
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,4000,Tb,Random,1,92.72465858728872,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,4000,Tb,ThompsonSampling,1,95.4169162657744,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,6000,T,Default,1,93.09248823662304,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,6000,T,Dynamic,1,93.2391308443716,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,6000,T,Random,1,91.49865681063892,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,6000,T,ThompsonSampling,1,95.54151778857178,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,6000,Tb,Default,1,61.50396175688837,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,6000,Tb,Dynamic,2,91.475002980873,0.0
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,6000,Tb,Random,1,91.7580968208792,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,6000,Tb,ThompsonSampling,1,92.83224479996512,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,8000,T,Default,1,78.81319733131036,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,8000,T,Dynamic,1,92.14495972786511,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,8000,T,Random,1,93.9561573052643,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,8000,T,ThompsonSampling,1,95.35809769858658,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,8000,Tb,Default,1,92.57302886775489,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,8000,Tb,Dynamic,2,93.5049965572012,0.0
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,8000,Tb,Random,1,46.833344754717885,
CPURSUITNEURALUCB,1.0,ADAPTIVE,5,8000,Tb,ThompsonSampling,1,92.98020002502405,
CPURSUITNEURALUCB,1.0,MARKOV,3,4000,T,Default,1,92.47439987167792,
CPURSUITNEURALUCB,1.0,MARKOV,3,4000,T,Dynamic,1,92.27599420411192,
CPURSUITNEURALUCB,1.0,MARKOV,3,4000,T,Random,1,94.85592006456784,
CPURSUITNEURALUCB,1.0,MARKOV,3,4000,T,ThompsonSampling,1,93.63360546897243,
CPURSUITNEURALUCB,1.0,MARKOV,3,4000,Tb,Default,1,91.84387647921038,
CPURSUITNEURALUCB,1.0,MARKOV,3,4000,Tb,Dynamic,1,92.27599420411192,
CPURSUITNEURALUCB,1.0,MARKOV,3,4000,Tb,Random,1,42.44161911348468,
CPURSUITNEURALUCB,1.0,MARKOV,3,4000,Tb,ThompsonSampling,1,93.63360546897243,
CPURSUITNEURALUCB,1.0,MARKOV,3,6000,T,Default,1,83.42464420573357,
CPURSUITNEURALUCB,1.0,MARKOV,3,6000,T,Dynamic,1,70.76778783189133,
CPURSUITNEURALUCB,1.0,MARKOV,3,6000,T,Random,1,83.51716454137323,
CPURSUITNEURALUCB,1.0,MARKOV,3,6000,T,ThompsonSampling,1,93.01763984509849,
CPURSUITNEURALUCB,1.0,MARKOV,3,6000,Tb,Default,1,88.31274278076471,
CPURSUITNEURALUCB,1.0,MARKOV,3,6000,Tb,Dynamic,1,90.7891575716238,
CPURSUITNEURALUCB,1.0,MARKOV,3,6000,Tb,Random,1,83.4729006309199,
CPURSUITNEURALUCB,1.0,MARKOV,3,6000,Tb,ThompsonSampling,1,91.16808117272596,
CPURSUITNEURALUCB,1.0,MARKOV,3,8000,T,Default,1,92.87584300998724,
CPURSUITNEURALUCB,1.0,MARKOV,3,8000,T,Dynamic,1,42.46586827299414,
CPURSUITNEURALUCB,1.0,MARKOV,3,8000,T,Random,1,85.94334119503824,
CPURSUITNEURALUCB,1.0,MARKOV,3,8000,T,ThompsonSampling,1,93.28990072529078,
CPURSUITNEURALUCB,1.0,MARKOV,3,8000,Tb,Default,1,81.37763133796642,
CPURSUITNEURALUCB,1.0,MARKOV,3,8000,Tb,Dynamic,1,91.3820307184743,
CPURSUITNEURALUCB,1.0,MARKOV,3,8000,Tb,Random,1,92.70564497858796,
CPURSUITNEURALUCB,1.0,MARKOV,3,8000,Tb,ThompsonSampling,1,70.74450941863687,
CPURSUITNEURALUCB,1.0,MARKOV,5,10000,T,Default,1,90.420780445988,
CPURSUITNEURALUCB,1.0,MARKOV,5,10000,T,Dynamic,1,91.57550480873958,
CPURSUITNEURALUCB,1.0,MARKOV,5,10000,T,Random,1,94.2679100267506,
CPURSUITNEURALUCB,1.0,MARKOV,5,10000,T,ThompsonSampling,1,91.81847196917047,
CPURSUITNEURALUCB,1.0,MARKOV,5,10000,Tb,Default,1,81.75409215562864,
CPURSUITNEURALUCB,1.0,MARKOV,5,10000,Tb,Dynamic,2,90.94651816150449,0.0
