index,source_file,total_time,qubit_caps,env_type,runs,allocator,scenario,scenario_cat,base_frames,frame_step,cap_type,scale,capacity,experiment,winner,frames,model,reward,regret,avg_reward,model_avg_eff,eff_pct,gap_pct,retries,failures,misses_thrs,scenario_winner,scen_winner_eff,scen_winner_reward,scen_winner_gap
13,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,0.2111401557922363,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,1,GNeuralUCB,4000,GNEURALUCB,2505.364535646855,113.0715737397503,0.6263411339117138,87.13813020620796,90.68264491307704,9.31735508692296,0,0,0,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
14,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,0.2111401557922363,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,1,GNeuralUCB,4000,EXPUCB,1979.8587829168368,675.3156842524533,0.4949646957292092,75.22832911558383,71.66175957022143,28.338240429778565,0,0,0,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
15,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,0.2111401557922363,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,1,GNeuralUCB,4000,EXPNEURALUCB,1655.9214140197837,1032.5706381590678,0.4139803535049459,76.32739984572538,59.93672036741995,40.06327963258005,0,0,3,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
17,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,0.2111401557922363,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,2,GNeuralUCB,6000,GNEURALUCB,3791.88364613036,129.4996491407357,0.6319806076883933,87.13813020620796,91.50647231980037,8.493527680199648,0,0,0,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
18,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,0.2111401557922363,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,2,GNeuralUCB,6000,EXPUCB,3171.643383831341,772.8193211519708,0.5286072306385569,75.22832911558383,76.53871389408742,23.461286105912578,0,0,0,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
19,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,0.2111401557922363,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,2,GNeuralUCB,6000,EXPNEURALUCB,3212.202912092165,915.7691632818238,0.5353671520153609,76.32739984572538,77.51750430446586,22.48249569553414,0,0,0,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
21,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,0.2111401557922363,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,3,EXPNeuralUCB,8000,GNEURALUCB,4376.02795090787,1123.5501060356685,0.5470034938634838,87.13813020620796,79.2252733857465,20.774726614253492,0,0,0,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
22,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,0.2111401557922363,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,3,EXPNeuralUCB,8000,EXPUCB,4279.876660836882,1024.491806363646,0.5349845826046103,75.22832911558383,77.48451388244264,22.51548611755736,0,0,0,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
23,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_3_S1T.pkl,0.2111401557922363,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,8000.0,3,EXPNeuralUCB,8000,EXPNEURALUCB,5055.5707690692925,201.7940869801548,0.6319463461336615,76.32739984572538,91.52797486529032,8.472025134709682,0,0,0,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
81,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1T.pkl,0.0517578125,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,12000.0,1,GNeuralUCB,4000,GNEURALUCB,2505.364535646855,113.0715737397503,0.6263411339117138,89.39705825070504,90.68264491307704,9.31735508692296,0,0,0,GNeuralUCB,89.39705825070504,4954.3326725891775,10.602941749294953
82,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1T.pkl,0.0517578125,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,12000.0,1,GNeuralUCB,4000,EXPUCB,1979.8587829168368,675.3156842524533,0.4949646957292092,77.59628738756153,71.66175957022143,28.338240429778565,0,0,0,GNeuralUCB,89.39705825070504,4954.3326725891775,10.602941749294953
83,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1T.pkl,0.0517578125,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,12000.0,1,GNeuralUCB,4000,EXPNEURALUCB,1655.9214140197837,1032.5706381590678,0.4139803535049459,82.95942375444562,59.93672036741995,40.06327963258005,0,0,3,GNeuralUCB,89.39705825070504,4954.3326725891775,10.602941749294953
85,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1T.pkl,0.0517578125,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,12000.0,2,GNeuralUCB,6000,GNEURALUCB,3791.88364613036,129.4996491407357,0.6319806076883933,89.39705825070504,91.50647231980037,8.493527680199648,0,0,0,GNeuralUCB,89.39705825070504,4954.3326725891775,10.602941749294953
86,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1T.pkl,0.0517578125,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,12000.0,2,GNeuralUCB,6000,EXPUCB,3171.643383831341,772.8193211519708,0.5286072306385569,77.59628738756153,76.53871389408742,23.461286105912578,0,0,0,GNeuralUCB,89.39705825070504,4954.3326725891775,10.602941749294953
87,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1T.pkl,0.0517578125,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,12000.0,2,GNeuralUCB,6000,EXPNEURALUCB,3212.202912092165,915.7691632818238,0.5353671520153609,82.95942375444562,77.51750430446586,22.48249569553414,0,0,0,GNeuralUCB,89.39705825070504,4954.3326725891775,10.602941749294953
89,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1T.pkl,0.0517578125,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,12000.0,3,EXPNeuralUCB,8000,GNEURALUCB,4376.02795090787,1123.5501060356685,0.5470034938634838,89.39705825070504,79.2252733857465,20.774726614253492,0,0,0,GNeuralUCB,89.39705825070504,4954.3326725891775,10.602941749294953
90,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1T.pkl,0.0517578125,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,12000.0,3,EXPNeuralUCB,8000,EXPUCB,4279.876660836882,1024.491806363646,0.5349845826046103,77.59628738756153,77.48451388244264,22.51548611755736,0,0,0,GNeuralUCB,89.39705825070504,4954.3326725891775,10.602941749294953
91,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1T.pkl,0.0517578125,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,12000.0,3,EXPNeuralUCB,8000,EXPNEURALUCB,5055.5707690692925,201.7940869801548,0.6319463461336615,82.95942375444562,91.52797486529032,8.472025134709682,0,0,0,GNeuralUCB,89.39705825070504,4954.3326725891775,10.602941749294953
93,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1T.pkl,0.0517578125,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,12000.0,4,EXPNeuralUCB,10000,GNEURALUCB,6370.853908024693,129.94675737589307,0.6370853908024693,89.39705825070504,92.31085860326978,7.689141396730221,0,0,0,GNeuralUCB,89.39705825070504,4954.3326725891775,10.602941749294953
94,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1T.pkl,0.0517578125,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,12000.0,4,EXPNeuralUCB,10000,EXPUCB,5574.792663475735,978.7051374263089,0.5574792663475735,77.59628738756153,80.77628285471268,19.223717145287324,0,0,0,GNeuralUCB,89.39705825070504,4954.3326725891775,10.602941749294953
95,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1T.pkl,0.0517578125,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,12000.0,4,EXPNeuralUCB,10000,EXPNEURALUCB,6404.963411093196,95.83725430738936,0.6404963411093195,82.95942375444562,92.80509023379238,7.194909766207616,0,0,0,GNeuralUCB,89.39705825070504,4954.3326725891775,10.602941749294953
97,MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1T.pkl,0.0517578125,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.0,12000.0,5,GNeuralUCB,12000,GNEURALUCB,7727.53332223611,122.89766351574032,0.6439611101863425,89.39705825070504,93.26004203163156,6.739957968368444,0,0,0,GNeuralUCB,89.39705825070504,4954.3326725891775,10.602941749294953
